ID_LAT_LON_YEAR_WEEK,emission
ID_-2.153_29.947_2022_38,145.26074288647624
ID_-2.153_29.947_2022_39,165.3741306363886
ID_-2.153_29.947_2022_40,201.2968282599283
ID_-2.153_29.947_2022_41,151.9858127799017
ID_-2.153_29.947_2022_42,165.27969124488092
ID_-2.153_29.947_2022_43,171.5838457027018
ID_-2.153_29.947_2022_44,165.60510699137276
ID_-2.153_29.947_2022_45,148.52722405226424
ID_-2.153_29.947_2022_46,167.20446479664707
ID_-2.153_29.947_2022_47,153.6668387206082
ID_-2.153_29.947_2022_48,307.70187879517675
ID_-2.154_29.946_2022_00,178.53486919622347
ID_-2.154_29.946_2022_01,304.5486786973865
ID_-2.154_29.946_2022_02,176.2884952937703
ID_-2.154_29.946_2022_03,174.57877249003323
ID_-2.154_29.946_2022_04,171.91735626915656
ID_-2.154_29.946_2022_05,166.2531089275781
ID_-2.154_29.946_2022_06,170.76279036624135
ID_-2.154_29.946_2022_07,171.15666907799832
ID_-2.154_29.946_2022_08,210.6827735115186
ID_-2.154_29.946_2022_09,173.21661168989758
ID_-2.154_29.946_2022_10,197.0907745060309
ID_-2.154_29.946_2022_11,215.45909439991863
ID_-2.154_29.946_2022_12,258.3642364806074
ID_-2.154_29.946_2022_13,161.07664612296458
ID_-2.154_29.946_2022_14,171.4876098967797
ID_-2.154_29.946_2022_15,171.73983207885394
ID_-2.154_29.946_2022_16,203.16795535212245
ID_-2.154_29.946_2022_17,262.1668940755183
ID_-2.154_29.946_2022_18,166.16775489088806
ID_-2.154_29.946_2022_19,165.9385954748493
ID_-2.154_29.946_2022_20,197.26632707089226
ID_-2.154_29.946_2022_21,167.53622535915142
ID_-2.154_29.946_2022_22,144.57499015383522
ID_-2.154_29.946_2022_23,169.6339640531046
ID_-2.154_29.946_2022_24,163.71167383460235
ID_-2.154_29.946_2022_25,376.8535146648597
ID_-2.154_29.946_2022_26,152.81443239223987
ID_-2.154_29.946_2022_27,139.44269840078948
ID_-2.154_29.946_2022_28,282.8701619974218
ID_-2.154_29.946_2022_29,158.52633467602837
ID_-2.154_29.946_2022_30,160.19189522892296
ID_-2.154_29.946_2022_31,166.88310283334144
ID_-2.154_29.946_2022_32,173.70504490462386
ID_-2.154_29.946_2022_33,161.07422913139683
ID_-2.154_29.946_2022_34,163.59290157666672
ID_-2.154_29.946_2022_35,376.59060704764704
ID_-2.154_29.946_2022_36,168.30073797927056
ID_-2.154_29.946_2022_37,194.30361376776747
ID_-2.154_29.946_2022_38,173.1753692839164
ID_-2.154_29.946_2022_39,175.92542815116022
ID_-2.154_29.946_2022_40,206.3414255210636
ID_-2.154_29.946_2022_41,208.1165544695875
ID_-2.154_29.946_2022_42,217.3031611756842
ID_-2.154_29.946_2022_43,218.95508338951345
ID_-2.154_29.946_2022_44,231.65386356677547
ID_-2.154_29.946_2022_45,164.93822539092756
ID_-2.154_29.946_2022_46,280.52414292098456
ID_-2.154_29.946_2022_47,179.59041905892312
ID_-2.154_29.946_2022_48,268.2895635200257
ID_-2.162_30.138_2022_00,110.71391485212402
ID_-2.162_30.138_2022_01,96.10482553705768
ID_-2.162_30.138_2022_02,111.02678317943905
ID_-2.162_30.138_2022_03,108.95468967814244
ID_-2.162_30.138_2022_04,106.83616425173446
ID_-2.162_30.138_2022_05,111.45753667890844
ID_-2.162_30.138_2022_06,114.80421900531275
ID_-2.162_30.138_2022_07,92.32499861796163
ID_-2.162_30.138_2022_08,97.52968620773017
ID_-2.162_30.138_2022_09,109.09642230824493
ID_-2.162_30.138_2022_10,105.5310014951373
ID_-2.162_30.138_2022_11,106.24385319999172
ID_-2.162_30.138_2022_12,107.95996929246203
ID_-2.162_30.138_2022_13,173.22317448741774
ID_-2.162_30.138_2022_14,126.77179180583971
ID_-2.162_30.138_2022_15,138.7797199098483
ID_-2.162_30.138_2022_16,157.36928259087267
ID_-2.162_30.138_2022_17,131.592555360971
ID_-2.162_30.138_2022_18,102.02431424444814
ID_-2.162_30.138_2022_19,97.62493753835909
ID_-2.162_30.138_2022_20,99.9518634587303
ID_-2.162_30.138_2022_21,98.82911902981849
ID_-2.162_30.138_2022_22,98.89738160381826
ID_-2.162_30.138_2022_23,98.49959653530698
ID_-2.162_30.138_2022_24,93.02502105534167
ID_-2.162_30.138_2022_25,92.17505827071449
ID_-2.162_30.138_2022_26,92.61110706607109
ID_-2.162_30.138_2022_27,99.83827018076705
ID_-2.162_30.138_2022_28,92.32926320971062
ID_-2.162_30.138_2022_29,98.02008156682147
ID_-2.162_30.138_2022_30,99.38646257492432
ID_-2.162_30.138_2022_31,99.26025288151341
ID_-2.162_30.138_2022_32,98.32220284891494
ID_-2.162_30.138_2022_33,128.01424981244196
ID_-2.162_30.138_2022_34,98.7503249712198
ID_-2.162_30.138_2022_35,164.93541952326694
ID_-2.162_30.138_2022_36,135.83107278364594
ID_-2.162_30.138_2022_37,146.33539470938095
ID_-2.162_30.138_2022_38,151.44103210697898
ID_-2.162_30.138_2022_39,156.53024217144144
ID_-2.162_30.138_2022_40,162.61444335666408
ID_-2.162_30.138_2022_41,148.5597318977862
ID_-2.162_30.138_2022_42,159.08303925795832
ID_-2.162_30.138_2022_43,166.35723073034492
ID_-2.162_30.138_2022_44,162.99708667893498
ID_-2.162_30.138_2022_45,149.036249002081
ID_-2.162_30.138_2022_46,155.26457205379168
ID_-2.162_30.138_2022_47,157.8885122494918
ID_-2.162_30.138_2022_48,122.85109635255412
ID_-2.166_31.234_2022_00,4.732411259866267
ID_-2.166_31.234_2022_01,4.287374307655087
ID_-2.166_31.234_2022_02,4.583494665635474
ID_-2.166_31.234_2022_03,4.665113004244684
ID_-2.166_31.234_2022_04,5.039469834750668
ID_-2.166_31.234_2022_05,2.6162798798328897
ID_-2.166_31.234_2022_06,4.627520995006484
ID_-2.166_31.234_2022_07,4.2173015575713
ID_-2.166_31.234_2022_08,4.660031698646495
ID_-2.166_31.234_2022_09,4.5504693801465015
ID_-2.166_31.234_2022_10,4.678178827099438
ID_-2.166_31.234_2022_11,4.627316314546538
ID_-2.166_31.234_2022_12,4.564098851239205
ID_-2.166_31.234_2022_13,5.07841083693917
ID_-2.166_31.234_2022_14,4.46051017801102
ID_-2.166_31.234_2022_15,4.929917428435261
ID_-2.166_31.234_2022_16,4.573160799837869
ID_-2.166_31.234_2022_17,4.523585628149729
ID_-2.166_31.234_2022_18,4.516519718327248
ID_-2.166_31.234_2022_19,3.8507810617596396
ID_-2.166_31.234_2022_20,3.848636732525754
ID_-2.166_31.234_2022_21,4.57751083705418
ID_-2.166_31.234_2022_22,4.009276432075197
ID_-2.166_31.234_2022_23,4.022476921562131
ID_-2.166_31.234_2022_24,3.5456928706070006
ID_-2.166_31.234_2022_25,3.527293607964763
ID_-2.166_31.234_2022_26,3.8569559916999183
ID_-2.166_31.234_2022_27,3.3199796826364536
ID_-2.166_31.234_2022_28,3.7560642109245173
ID_-2.166_31.234_2022_29,3.9766881637367826
ID_-2.166_31.234_2022_30,3.89859929637784
ID_-2.166_31.234_2022_31,3.9578261553620986
ID_-2.166_31.234_2022_32,3.614614776569817
ID_-2.166_31.234_2022_33,3.583460410498918
ID_-2.166_31.234_2022_34,3.8211851152256333
ID_-2.166_31.234_2022_35,4.098009994614194
ID_-2.166_31.234_2022_36,4.106562094121146
ID_-2.166_31.234_2022_37,4.197668512786649
ID_-2.166_31.234_2022_38,4.1319163556105964
ID_-2.166_31.234_2022_39,4.316915793791455
ID_-2.166_31.234_2022_40,3.9438304923252154
ID_-2.166_31.234_2022_41,4.223839166697085
ID_-2.166_31.234_2022_42,4.250800938036193
ID_-2.166_31.234_2022_43,4.184690921499682
ID_-2.166_31.234_2022_44,4.702153941138187
ID_-2.166_31.234_2022_45,4.288218719357855
ID_-2.166_31.234_2022_46,3.1717015572222462
ID_-2.166_31.234_2022_47,4.16186128847689
ID_-2.166_31.234_2022_48,4.2087936124532535
ID_-2.171_28.629_2022_00,5.011559039506042
ID_-2.171_28.629_2022_01,4.8016125835631565
ID_-2.171_28.629_2022_02,4.858452888825573
ID_-2.171_28.629_2022_03,4.858179224451209
ID_-2.171_28.629_2022_04,5.168115889109128
ID_-2.171_28.629_2022_05,4.981258707309412
ID_-2.171_28.629_2022_06,4.784465512949785
ID_-2.171_28.629_2022_07,5.070910382430802
ID_-2.171_28.629_2022_08,5.056383147361399
ID_-2.171_28.629_2022_09,4.798254948655116
ID_-2.171_28.629_2022_10,5.049230298390391
ID_-2.171_28.629_2022_11,5.099765610989514
ID_-2.171_28.629_2022_12,4.985071512402148
ID_-2.171_28.629_2022_13,4.851891082445642
ID_-2.171_28.629_2022_14,4.7745137160697
ID_-2.171_28.629_2022_15,4.727045654299977
ID_-2.171_28.629_2022_16,5.177029166744532
ID_-2.171_28.629_2022_17,5.03058817414945
ID_-2.171_28.629_2022_18,4.536726831936304
ID_-2.171_28.629_2022_19,4.940734199978986
ID_-2.171_28.629_2022_20,5.213758357946977
ID_-2.171_28.629_2022_21,5.240225670862167
ID_-2.171_28.629_2022_22,5.460911494257672
ID_-2.171_28.629_2022_23,5.988393729526297
ID_-2.171_28.629_2022_24,6.0136543636791
ID_-2.171_28.629_2022_25,5.9680730770216615
ID_-2.171_28.629_2022_26,5.957435491505314
ID_-2.171_28.629_2022_27,5.725944067279036
ID_-2.171_28.629_2022_28,5.830738890932227
ID_-2.171_28.629_2022_29,5.319893745183703
ID_-2.171_28.629_2022_30,5.716924861951757
ID_-2.171_28.629_2022_31,6.022521587439191
ID_-2.171_28.629_2022_32,5.700239219483566
ID_-2.171_28.629_2022_33,6.004117359986541
ID_-2.171_28.629_2022_34,6.002087598790771
ID_-2.171_28.629_2022_35,6.03807296416436
ID_-2.171_28.629_2022_36,5.672252511139261
ID_-2.171_28.629_2022_37,6.026661749183677
ID_-2.171_28.629_2022_38,5.802743502891046
ID_-2.171_28.629_2022_39,6.005666051639427
ID_-2.171_28.629_2022_40,6.013022393195051
ID_-2.171_28.629_2022_41,5.7457749715638755
ID_-2.171_28.629_2022_42,5.704019592289283
ID_-2.171_28.629_2022_43,5.657453024299754
ID_-2.171_28.629_2022_44,6.0781794996133005
ID_-2.171_28.629_2022_45,5.721816545864353
ID_-2.171_28.629_2022_46,5.661027301657273
ID_-2.171_28.629_2022_47,5.907655239623268
ID_-2.171_28.629_2022_48,5.696991646806255
ID_-2.176_29.324_2022_00,182.93211203893182
ID_-2.176_29.324_2022_01,182.61515345705902
ID_-2.176_29.324_2022_02,184.48868170476277
ID_-2.176_29.324_2022_03,184.21280427773166
ID_-2.176_29.324_2022_04,182.6521546994467
ID_-2.176_29.324_2022_05,183.89669182056235
ID_-2.176_29.324_2022_06,184.6312383545706
ID_-2.176_29.324_2022_07,166.70391358079672
ID_-2.176_29.324_2022_08,183.13589199405476
ID_-2.176_29.324_2022_09,228.7739335734887
ID_-2.176_29.324_2022_10,160.38465427017093
ID_-2.176_29.324_2022_11,177.31709769430483
ID_-2.176_29.324_2022_12,228.20159094243172
ID_-2.176_29.324_2022_13,229.22393755684462
ID_-2.176_29.324_2022_14,274.76438586139255
ID_-2.176_29.324_2022_15,292.20062591670813
ID_-2.176_29.324_2022_16,291.9416445146475
ID_-2.176_29.324_2022_17,148.22890813945017
ID_-2.176_29.324_2022_18,155.8024428829326
ID_-2.176_29.324_2022_19,137.17976541003222
ID_-2.176_29.324_2022_20,111.7086547557955
ID_-2.176_29.324_2022_21,171.13193357012227
ID_-2.176_29.324_2022_22,138.65141916840872
ID_-2.176_29.324_2022_23,140.3723571640996
ID_-2.176_29.324_2022_24,156.4902856881671
ID_-2.176_29.324_2022_25,166.4672142834401
ID_-2.176_29.324_2022_26,162.90509767817647
ID_-2.176_29.324_2022_27,102.75794205705128
ID_-2.176_29.324_2022_28,148.16304430135654
ID_-2.176_29.324_2022_29,148.13750228074252
ID_-2.176_29.324_2022_30,168.63448666075962
ID_-2.176_29.324_2022_31,148.25046384176554
ID_-2.176_29.324_2022_32,154.3257759842952
ID_-2.176_29.324_2022_33,148.31814236983615
ID_-2.176_29.324_2022_34,225.85576986929078
ID_-2.176_29.324_2022_35,236.7668838003676
ID_-2.176_29.324_2022_36,234.6243811003319
ID_-2.176_29.324_2022_37,243.84117949040262
ID_-2.176_29.324_2022_38,255.03656552506135
ID_-2.176_29.324_2022_39,169.57025248611987
ID_-2.176_29.324_2022_40,218.20341852604147
ID_-2.176_29.324_2022_41,218.59230061873146
ID_-2.176_29.324_2022_42,217.6160596293404
ID_-2.176_29.324_2022_43,220.8693460883862
ID_-2.176_29.324_2022_44,215.21996721926638
ID_-2.176_29.324_2022_45,222.7579110854464
ID_-2.176_29.324_2022_46,228.04091542584672
ID_-2.176_29.324_2022_47,228.32140858218807
ID_-2.176_29.324_2022_48,174.43159282033596
ID_-2.177_30.223_2022_00,79.80802424438019
ID_-2.177_30.223_2022_01,77.03259671182211
ID_-2.177_30.223_2022_02,80.56759667101586
ID_-2.177_30.223_2022_03,82.25722486933834
ID_-2.177_30.223_2022_04,77.566323803578
ID_-2.177_30.223_2022_05,80.45294201607601
ID_-2.177_30.223_2022_06,120.45365456160089
ID_-2.177_30.223_2022_07,79.10582930908922
ID_-2.177_30.223_2022_08,80.40050129362648
ID_-2.177_30.223_2022_09,83.7556997393673
ID_-2.177_30.223_2022_10,124.9239033398212
ID_-2.177_30.223_2022_11,72.1731342492295
ID_-2.177_30.223_2022_12,81.11101230828811
ID_-2.177_30.223_2022_13,171.53945288734232
ID_-2.177_30.223_2022_14,159.61774397836413
ID_-2.177_30.223_2022_15,135.95515913478587
ID_-2.177_30.223_2022_16,152.03066229594123
ID_-2.177_30.223_2022_17,147.0751231716294
ID_-2.177_30.223_2022_18,69.06689444606913
ID_-2.177_30.223_2022_19,69.44368147245764
ID_-2.177_30.223_2022_20,70.1442949295378
ID_-2.177_30.223_2022_21,72.54364065291661
ID_-2.177_30.223_2022_22,71.5045048320549
ID_-2.177_30.223_2022_23,71.31254364730468
ID_-2.177_30.223_2022_24,71.6461529829454
ID_-2.177_30.223_2022_25,73.25510857927111
ID_-2.177_30.223_2022_26,73.35105611780061
ID_-2.177_30.223_2022_27,74.20731962698888
ID_-2.177_30.223_2022_28,71.78255103920952
ID_-2.177_30.223_2022_29,73.02438497085654
ID_-2.177_30.223_2022_30,74.78575682339405
ID_-2.177_30.223_2022_31,75.40699357153214
ID_-2.177_30.223_2022_32,73.68746298015401
ID_-2.177_30.223_2022_33,129.135463631738
ID_-2.177_30.223_2022_34,73.06497755491762
ID_-2.177_30.223_2022_35,167.06100321650212
ID_-2.177_30.223_2022_36,151.42642834120954
ID_-2.177_30.223_2022_37,137.37009718693378
ID_-2.177_30.223_2022_38,148.5746837382648
ID_-2.177_30.223_2022_39,161.2219982366096
ID_-2.177_30.223_2022_40,156.98460866783603
ID_-2.177_30.223_2022_41,144.71085597297974
ID_-2.177_30.223_2022_42,144.35584388910254
ID_-2.177_30.223_2022_43,149.97081559406348
ID_-2.177_30.223_2022_44,150.63269666811
ID_-2.177_30.223_2022_45,151.52752795871783
ID_-2.177_30.223_2022_46,159.54804856256024
ID_-2.177_30.223_2022_47,71.23120324334593
ID_-2.177_30.223_2022_48,71.37690642737691
ID_-2.179_29.121_2022_00,10.129368097431483
ID_-2.179_29.121_2022_01,6.7729687624538535
ID_-2.179_29.121_2022_02,6.778897087169607
ID_-2.179_29.121_2022_03,5.3175240417228835
ID_-2.179_29.121_2022_04,9.093770165736078
ID_-2.179_29.121_2022_05,6.736730733232568
ID_-2.179_29.121_2022_06,5.362017273753567
ID_-2.179_29.121_2022_07,10.373413988646615
ID_-2.179_29.121_2022_08,8.749971213543397
ID_-2.179_29.121_2022_09,8.809393280272841
ID_-2.179_29.121_2022_10,5.593974248707893
ID_-2.179_29.121_2022_11,6.7262459681858005
ID_-2.179_29.121_2022_12,8.852439964752712
ID_-2.179_29.121_2022_13,5.434040920376376
ID_-2.179_29.121_2022_14,8.884397635798267
ID_-2.179_29.121_2022_15,10.087521506055635
ID_-2.179_29.121_2022_16,5.813823924913663
ID_-2.179_29.121_2022_17,6.673610690055618
ID_-2.179_29.121_2022_18,6.746650583670667
ID_-2.179_29.121_2022_19,8.934855804771777
ID_-2.179_29.121_2022_20,9.119455723893669
ID_-2.179_29.121_2022_21,5.129381203643119
ID_-2.179_29.121_2022_22,5.796754811645071
ID_-2.179_29.121_2022_23,10.16742375802848
ID_-2.179_29.121_2022_24,10.124441490484566
ID_-2.179_29.121_2022_25,6.608881421748723
ID_-2.179_29.121_2022_26,6.558195279327531
ID_-2.179_29.121_2022_27,6.557478409467242
ID_-2.179_29.121_2022_28,6.649599564629626
ID_-2.179_29.121_2022_29,10.171530792575526
ID_-2.179_29.121_2022_30,6.576163264397255
ID_-2.179_29.121_2022_31,6.662785658320149
ID_-2.179_29.121_2022_32,6.311939663650524
ID_-2.179_29.121_2022_33,7.565115734285285
ID_-2.179_29.121_2022_34,6.716668317030858
ID_-2.179_29.121_2022_35,7.53747780669283
ID_-2.179_29.121_2022_36,10.248473894041595
ID_-2.179_29.121_2022_37,7.744073926598318
ID_-2.179_29.121_2022_38,6.073067118581221
ID_-2.179_29.121_2022_39,8.907708947545522
ID_-2.179_29.121_2022_40,6.783514883793605
ID_-2.179_29.121_2022_41,6.703050195533433
ID_-2.179_29.121_2022_42,7.716534533883121
ID_-2.179_29.121_2022_43,6.749985448878635
ID_-2.179_29.121_2022_44,6.690227912443352
ID_-2.179_29.121_2022_45,7.650968537863828
ID_-2.179_29.121_2022_46,8.955525833749657
ID_-2.179_29.121_2022_47,5.022859571992486
ID_-2.179_29.121_2022_48,5.2744134843670265
ID_-2.179_30.621_2022_00,41.81240773751767
ID_-2.179_30.621_2022_01,36.429764107297906
ID_-2.179_30.621_2022_02,42.08503248174364
ID_-2.179_30.621_2022_03,41.827383564928745
ID_-2.179_30.621_2022_04,33.765200318831795
ID_-2.179_30.621_2022_05,35.76860901325699
ID_-2.179_30.621_2022_06,59.03411655066252
ID_-2.179_30.621_2022_07,35.54478246060492
ID_-2.179_30.621_2022_08,51.293970541010545
ID_-2.179_30.621_2022_09,58.76696726033752
ID_-2.179_30.621_2022_10,53.95313777365517
ID_-2.179_30.621_2022_11,42.24287716495012
ID_-2.179_30.621_2022_12,46.94935031495733
ID_-2.179_30.621_2022_13,47.75817222904355
ID_-2.179_30.621_2022_14,60.99740490301712
ID_-2.179_30.621_2022_15,44.79526355853332
ID_-2.179_30.621_2022_16,46.045271991619636
ID_-2.179_30.621_2022_17,69.89704056903831
ID_-2.179_30.621_2022_18,38.71321264745028
ID_-2.179_30.621_2022_19,37.73726268837938
ID_-2.179_30.621_2022_20,36.642362748262904
ID_-2.179_30.621_2022_21,37.49982179219716
ID_-2.179_30.621_2022_22,36.510977395038196
ID_-2.179_30.621_2022_23,38.3316468936349
ID_-2.179_30.621_2022_24,39.242114257581434
ID_-2.179_30.621_2022_25,37.5731347486603
ID_-2.179_30.621_2022_26,38.76017437090311
ID_-2.179_30.621_2022_27,38.9661096258682
ID_-2.179_30.621_2022_28,37.6533774713969
ID_-2.179_30.621_2022_29,38.933972445526614
ID_-2.179_30.621_2022_30,39.26733368898987
ID_-2.179_30.621_2022_31,40.91543625583805
ID_-2.179_30.621_2022_32,48.444938513367184
ID_-2.179_30.621_2022_33,40.715793820176934
ID_-2.179_30.621_2022_34,40.868379524291846
ID_-2.179_30.621_2022_35,54.43386927864483
ID_-2.179_30.621_2022_36,53.31995451908441
ID_-2.179_30.621_2022_37,92.56834330949282
ID_-2.179_30.621_2022_38,94.00686542700076
ID_-2.179_30.621_2022_39,93.41733780324886
ID_-2.179_30.621_2022_40,46.608592817553976
ID_-2.179_30.621_2022_41,54.731058454146904
ID_-2.179_30.621_2022_42,54.56054301888585
ID_-2.179_30.621_2022_43,95.81076339841253
ID_-2.179_30.621_2022_44,88.56774176091696
ID_-2.179_30.621_2022_45,58.579451228328765
ID_-2.179_30.621_2022_46,88.48163382052174
ID_-2.179_30.621_2022_47,93.047087488375
ID_-2.179_30.621_2022_48,65.6101149632821
ID_-2.180_29.620_2022_00,124.15191801267406
ID_-2.180_29.620_2022_01,132.4210459590137
ID_-2.180_29.620_2022_02,117.13291950692172
ID_-2.180_29.620_2022_03,95.8321622809346
ID_-2.180_29.620_2022_04,117.93353659743669
ID_-2.180_29.620_2022_05,116.15131001131857
ID_-2.180_29.620_2022_06,120.2568952752132
ID_-2.180_29.620_2022_07,150.28706294525455
ID_-2.180_29.620_2022_08,94.90428311621343
ID_-2.180_29.620_2022_09,116.56512255181205
ID_-2.180_29.620_2022_10,124.5855236141216
ID_-2.180_29.620_2022_11,121.61385504816704
ID_-2.180_29.620_2022_12,108.89212978286503
ID_-2.180_29.620_2022_13,131.78017438162493
ID_-2.180_29.620_2022_14,112.0477209690516
ID_-2.180_29.620_2022_15,132.35668632235735
ID_-2.180_29.620_2022_16,127.48980714516294
ID_-2.180_29.620_2022_17,117.5531926660114
ID_-2.180_29.620_2022_18,114.54254495274928
ID_-2.180_29.620_2022_19,110.98483075535097
ID_-2.180_29.620_2022_20,179.07259674694262
ID_-2.180_29.620_2022_21,128.21567703089394
ID_-2.180_29.620_2022_22,106.45136305872877
ID_-2.180_29.620_2022_23,109.21772593238138
ID_-2.180_29.620_2022_24,181.43887048507523
ID_-2.180_29.620_2022_25,122.9793533958736
ID_-2.180_29.620_2022_26,183.3433317200347
ID_-2.180_29.620_2022_27,182.10318529700308
ID_-2.180_29.620_2022_28,96.89319688429734
ID_-2.180_29.620_2022_29,184.29790730438668
ID_-2.180_29.620_2022_30,101.02050407525282
ID_-2.180_29.620_2022_31,178.9912257401437
ID_-2.180_29.620_2022_32,178.4242452251548
ID_-2.180_29.620_2022_33,182.3274991944564
ID_-2.180_29.620_2022_34,117.28371268940458
ID_-2.180_29.620_2022_35,182.89072685981304
ID_-2.180_29.620_2022_36,107.23607190519188
ID_-2.180_29.620_2022_37,179.86836036905794
ID_-2.180_29.620_2022_38,178.31368231331845
ID_-2.180_29.620_2022_39,117.88677408784137
ID_-2.180_29.620_2022_40,179.19329008817863
ID_-2.180_29.620_2022_41,166.45174683569545
ID_-2.180_29.620_2022_42,189.06874557947054
ID_-2.180_29.620_2022_43,113.56354699573829
ID_-2.180_29.620_2022_44,192.02408550091252
ID_-2.180_29.620_2022_45,189.8742787520517
ID_-2.180_29.620_2022_46,188.81293970234262
ID_-2.180_29.620_2022_47,120.63850382215742
ID_-2.180_29.620_2022_48,107.7309920367407
ID_-2.183_30.917_2022_00,62.466632450260214
ID_-2.183_30.917_2022_01,52.223106444497404
ID_-2.183_30.917_2022_02,47.41146467151526
ID_-2.183_30.917_2022_03,59.03439927392026
ID_-2.183_30.917_2022_04,48.608495721955926
ID_-2.183_30.917_2022_05,40.08033751474127
